name,actual_price,predicted_price,difference,abs_difference
Skylit Midtown Castle,225,240.09328606165928,-15.093286061659285,15.093286061659285
Entire Apt: Spacious Studio/Loft by central park,80,244.6948824795328,-164.6948824795328,164.6948824795328
BlissArtsSpace!,60,189.33737046854898,-129.33737046854898,129.33737046854898
Large Furnished Room Near B'way ,79,57.287855138626725,21.712144861373275,21.712144861373275
Central Manhattan/near Broadway,85,102.2689627717082,-17.268962771708203,17.268962771708203
Wonderful Guest Bedroom in Manhattan for SINGLES,85,116.15663226941959,-31.15663226941959,31.15663226941959
CBG Helps Haiti Rm #2,110,65.8229288550533,44.177071144946694,44.177071144946694
Country space in the city,150,79.33060529797478,70.66939470202522,70.66939470202522
ENJOY Downtown NYC!,68,91.37627674801499,-23.376276748014988,23.376276748014988
Fort Greene brownstone ,80,53.62410776241569,26.37589223758431,26.37589223758431
* ORIGINAL BROOKLYN LOFT *,228,174.6780573389741,53.3219426610259,53.3219426610259
Sunny & Spacious Chelsea Apartment,375,335.6330196675941,39.36698033240589,39.36698033240589
2 bedroom - Upper East Side-great for kids,250,235.9125579171984,14.087442082801601,14.087442082801601
SpaHa Loft: Enormous and Bright,225,212.25182383030187,12.748176169698127,12.748176169698127
Lovely EV Artist's Home,230,237.47721063937564,-7.477210639375642,7.477210639375642
Charming East Village One Bedroom Flat,190,243.60083922747384,-53.60083922747384,53.60083922747384
2 bedroom Williamsburg Apt - Bedford L stop,105,178.57893515233084,-73.57893515233084,73.57893515233084
Sunny room+Pvte office in huge loft,65,73.96685276441065,-8.966852764410646,8.966852764410646
Light-filled classic Central Park ,140,232.850036039053,-92.85003603905301,92.85003603905301
COZY QUIET room 4 DOOGLERS!,98,125.09516175519025,-27.095161755190247,27.095161755190247
2000 SF 3br 2bath West Village private  townhouse,500,238.8062036094297,261.1937963905703,261.1937963905703
"Modern Brooklyn Apt., August sublet",80,178.02283521182795,-98.02283521182795,98.02283521182795
"1,800 sq foot in luxury building",100,104.95568739578786,-4.955687395787862,4.955687395787862
Sunny 2-story Brooklyn townhouse w deck and garden,200,180.1862084264606,19.81379157353939,19.81379157353939
"Times Square, Safe, Clean and Cozy!",59,74.33144356234345,-15.331443562343452,15.331443562343452
2 story family home in Williamsburg,325,128.8235496310669,196.1764503689331,196.1764503689331
B & B Room 1,70,66.99120648321167,3.00879351678833,3.00879351678833
FLAT MACDONOUGH GARDEN,115,165.12950156260916,-50.129501562609164,50.129501562609164
NYC Zen,195,242.36763342148197,-47.36763342148197,47.36763342148197
Sun Filled Classic West Village Apt,156,121.74505337470322,34.25494662529678,34.25494662529678
Classic Artist Loft Williamsburg,125,49.168920145676,75.831079854324,75.831079854324
Light and Airy Upper East Side 1 BDR apartment,219,224.04235340436097,-5.042353404360966,5.042353404360966
Parlor Room In Victorian Townhouse,70,21.689824167924826,48.310175832075174,48.310175832075174
Room with a View,40,16.957197267149695,23.042802732850305,23.042802732850305
West Inn 2 - East Village,125,121.50291776069935,3.497082239300653,3.497082239300653
Your own Lovely West Village Studio,170,231.79403766923156,-61.79403766923156,61.79403766923156
"Fort Greene, Brooklyn: Center Bedroom",65,40.18805546929991,24.81194453070009,24.81194453070009
Couldn't Be Closer To Columbia Uni,99,113.52145452656751,-14.52145452656751,14.52145452656751
Large Room in private Brownstone in Park Slope,120,69.2276190158426,50.772380984157394,50.772380984157394
Lower East Side $57~/night,83,83.43933425800134,-0.4393342580013382,0.4393342580013382
Prime Location in Manhattan,123,66.46073436331017,56.539265636689834,56.539265636689834
Big Room/Washer-Dryer/Wifi/AC/JMZ,80,76.05452673089769,3.9454732691023082,3.9454732691023082
Clean and convenient 2BR apartment,140,65.84044884009654,74.15955115990346,74.15955115990346
Beautiful Uptown Manhattan apartmnt,200,130.73756956175737,69.26243043824263,69.26243043824263
Modern comfort in art infused landmark Brownstone,71,74.74289074808223,-3.7428907480822318,3.7428907480822318
Cozy 2 br in sunny Fort Greene apt,68,71.87101795390521,-3.871017953905209,3.871017953905209
1 Bedroom Loft w/ Private Roof Deck,195,177.17946338671862,17.820536613281377,17.820536613281377
City Room - Private & Comfy Bedroom,64,100.96419316710276,-36.96419316710276,36.96419316710276
"Clean & bright 1BR in Cobble Hill, GREAT location!",159,148.1642829645239,10.835717035476108,10.835717035476108
South Slope Green,135,74.97005949104977,60.02994050895023,60.02994050895023
"Artistic, Cozy, and Spacious w/ Patio! Sleeps 5",250,244.37557209799854,5.624427902001457,5.624427902001457
"Beautiful, elegant 3 bed SOHO loft",500,229.7578005289264,270.2421994710736,270.2421994710736
B NYC Staten Alternative...,37,44.089177060118345,-7.089177060118345,7.089177060118345
C Private Room By The Ferry,37,38.446769253551224,-1.4467692535512242,1.4467692535512242
Smallest House In The Village,175,212.94546659385563,-37.94546659385563,37.94546659385563
DOMINIQUE'S NY mini efficiency* wifi*metro*quiet,105,161.67199098565033,-56.671990985650325,56.671990985650325
"Private, Large & Sunny Top Floor Apt  w/W&D",135,143.18171854385085,-8.181718543850849,8.181718543850849
Cottage in the Village,390,220.44440393330953,169.55559606669047,169.55559606669047
Williamsburg near soho. / loftbed,60,73.00593642458688,-13.005936424586878,13.005936424586878
Prime East Village 1 Bedroom,200,248.035729465544,-48.035729465543994,48.035729465543994
BROOKLYN  STUDIO APARTMENT,100,25.93944553351338,74.06055446648662,74.06055446648662
ENJOY Downtown NYC!!,68,98.61289114984118,-30.612891149841175,30.612891149841175
Charming UWS Treehouse Apt,115,208.2278956882961,-93.22789568829609,93.22789568829609
CHARMING EAST VILLAGE 2 (or 1) BR,129,245.9117062462957,-116.9117062462957,116.9117062462957
